FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Loree,Baron,lbaron20@privacy.gov.au,Computer Science,Python
Rocky,Tuffield,rtuffield21@arizona.edu,Physics,VBScripting
Lanita,Lorie,llorie22@pcworld.com,Computer Science,Python
Gualterio,Beslier,gbeslier23@amazonaws.com,Physics,C#
Sophie,Haggar,shaggar24@nifty.com,Computer Science,Python
Emmery,Keoghan,ekeoghan25@blogspot.com,Computer Science,Python
Chlo,Rachuig,crachuig26@google.pl,Physics,VBScripting
Marcello,Lymbourne,mlymbourne27@army.mil,Computer Science,Python
Phillipp,Hlavac,phlavac28@cbc.ca,Computer Science,Python
Berkie,Tapner,btapner29@si.edu,Computer Science,Python
Mechelle,Boerder,mboerder2a@ed.gov,Computer Science,Python
Glenda,Caruth,gcaruth2b@oakley.com,Physics,Java
Rafael,Scramage,rscramage2c@clickbank.net,Physics,C#
Ajay,Bunten,abunten2d@virginia.edu,Computer Science,VBScripting
Claudia,Yedall,cyedall2e@comcast.net,Physics,Python
King,Bahia,kbahia2f@lycos.com,Computer Science,C#
Clay,Gudyer,cgudyer2g@oaic.gov.au,Physics,C#
Mendie,Bearblock,mbearblock2h@blogs.com,Physics,Python
Carol,Blockey,cblockey2i@skype.com,Computer Science,Python
Shanon,Beurich,sbeurich2j@theguardian.com,Computer Science,Python
Bryon,Quin,bquin2k@phpbb.com,Physics,VBScripting
Franky,Herley,fherley2l@rediff.com,Physics,Python
Cleon,Draisey,cdraisey2m@tripadvisor.com,Computer Science,VBScripting
Bee,Coulton,bcoulton2n@gizmodo.com,Physics,C#
Mariska,Blenkiron,mblenkiron2o@ehow.com,Physics,Java
Moss,Giovannetti,mgiovannetti2p@unicef.org,Computer Science,VBScripting
Olivier,Pagel,opagel2q@omniture.com,Physics,C#
Dido,Roblin,droblin2r@privacy.gov.au,Computer Science,C#
